unrecognised_msgs,sentiment_label_score
I have a question about my recent transactions.,"{'label': 'NEGATIVE', 'score': 0.8892908096313477}"
How can I set up e-statements?,"{'label': 'NEGATIVE', 'score': 0.999462902545929}"
Can you help me with my credit card rewards?,"{'label': 'NEGATIVE', 'score': 0.8585994243621826}"
Im locked out of my online banking account.,"{'label': 'NEGATIVE', 'score': 0.9991946816444397}"
Whats the process for applying for a credit card?,"{'label': 'NEGATIVE', 'score': 0.9964313507080078}"
Id like to update my contact information.,"{'label': 'NEGATIVE', 'score': 0.7994411587715149}"
I suspect fraud on my account. What should I do?,"{'label': 'NEGATIVE', 'score': 0.9993316531181335}"
Can you assist with changing my contact information?,"{'label': 'NEGATIVE', 'score': 0.983791708946228}"
Id like to request a credit limit increase.,"{'label': 'NEGATIVE', 'score': 0.9867673516273499}"
I received a suspicious email. Is it from the bank?,"{'label': 'NEGATIVE', 'score': 0.9970007538795471}"
How can I enroll in e-statements?,"{'label': 'NEGATIVE', 'score': 0.9991907477378845}"
Whats the banks holiday schedule?,"{'label': 'NEGATIVE', 'score': 0.9947269558906555}"
Id like to change my online banking password.,"{'label': 'NEGATIVE', 'score': 0.9929458498954773}"
Is there a branch nearby I can visit?,"{'label': 'NEGATIVE', 'score': 0.863028883934021}"
I lost my checkbook. Is there a branch nearby I can visit?,"{'label': 'NEGATIVE', 'score': 0.9996337890625}"
Can you provide information on investment options?,"{'label': 'NEGATIVE', 'score': 0.987471878528595}"
I received a credit card statement. Can you clarify the charges?,"{'label': 'NEGATIVE', 'score': 0.9940432906150818}"
I suspect fraud on my account. What should I do?,"{'label': 'NEGATIVE', 'score': 0.9993316531181335}"
Can you assist with changing my contact information?,"{'label': 'NEGATIVE', 'score': 0.983791708946228}"
Id like to request a credit limit increase.,"{'label': 'NEGATIVE', 'score': 0.9867673516273499}"
I have a question about a recent transaction.,"{'label': 'NEGATIVE', 'score': 0.9199704527854919}"
Id like to sign up for mobile banking.,"{'label': 'POSITIVE', 'score': 0.5920693278312683}"
Im interested in opening a joint account. Is there a branch nearby I can visit?,"{'label': 'POSITIVE', 'score': 0.7477778792381287}"
I received a suspicious call claiming to be from the bank. Is it legitimate?,"{'label': 'NEGATIVE', 'score': 0.998653769493103}"
How can I request account statements?,"{'label': 'NEGATIVE', 'score': 0.9990929365158081}"
Im having trouble with mobile check deposit.,"{'label': 'NEGATIVE', 'score': 0.9990248680114746}"
Im experiencing issues with online banking.,"{'label': 'NEGATIVE', 'score': 0.9908069968223572}"
What are the current exchange rates?,"{'label': 'NEGATIVE', 'score': 0.9970198273658752}"
How can I open a new account?,"{'label': 'NEGATIVE', 'score': 0.9991328120231628}"
What documents are required for account opening?,"{'label': 'NEGATIVE', 'score': 0.9968767166137695}"
Id like to change my account PIN.,"{'label': 'NEGATIVE', 'score': 0.9974520802497864}"
How can I update my contact information?,"{'label': 'NEGATIVE', 'score': 0.9992701411247253}"
I lost my debit card. What should I do?,"{'label': 'NEGATIVE', 'score': 0.999717652797699}"
Can you block my card?,"{'label': 'NEGATIVE', 'score': 0.99920254945755}"
Can you send me my account statement?,"{'label': 'NEGATIVE', 'score': 0.9965921640396118}"
How can I access e-statements?,"{'label': 'NEGATIVE', 'score': 0.9991890788078308}"
Ive moved. How do I update my address?,"{'label': 'NEGATIVE', 'score': 0.9902175068855286}"
Whats the process for changing my address?,"{'label': 'NEGATIVE', 'score': 0.9976021647453308}"
Id like to apply for a credit card.,"{'label': 'NEGATIVE', 'score': 0.9345747828483582}"
What are the credit card options available?,"{'label': 'NEGATIVE', 'score': 0.9940354824066162}"
I see an incorrect charge on my statement.,"{'label': 'NEGATIVE', 'score': 0.9993021488189697}"
How can I dispute a transaction?,"{'label': 'NEGATIVE', 'score': 0.9954190254211426}"
How can I open a joint account?,"{'label': 'NEGATIVE', 'score': 0.9983919262886047}"
What are the joint account requirements?,"{'label': 'NEGATIVE', 'score': 0.9944133162498474}"
Tell me about personal loan options.,"{'label': 'POSITIVE', 'score': 0.8283824920654297}"
Whats the loan application process?,"{'label': 'NEGATIVE', 'score': 0.9969916343688965}"
Id like to apply for a small business loan.,"{'label': 'NEGATIVE', 'score': 0.9758054614067078}"
Whats the process for small business loan applications?,"{'label': 'NEGATIVE', 'score': 0.995415449142456}"
Can I increase my credit card limit?,"{'label': 'NEGATIVE', 'score': 0.9968326687812805}"
Whats the criteria for credit limit increases?,"{'label': 'NEGATIVE', 'score': 0.9920644164085388}"
I want to set up a recurring transfer.,"{'label': 'NEGATIVE', 'score': 0.9956474900245667}"
Whats the daily transfer limit for wire transfers?,"{'label': 'NEGATIVE', 'score': 0.9965835809707642}"
Can you provide information on personal loans?,"{'label': 'NEGATIVE', 'score': 0.994164764881134}"
I suspect fraud on my account. What should I do?,"{'label': 'NEGATIVE', 'score': 0.9993316531181335}"
Whats the process for closing an account?,"{'label': 'NEGATIVE', 'score': 0.9973817467689514}"
How can I set up automatic transfers?,"{'label': 'NEGATIVE', 'score': 0.9993114471435547}"
I need help with a stop payment request.,"{'label': 'NEGATIVE', 'score': 0.9994527697563171}"
I want to open a custodial account for my child.,"{'label': 'NEGATIVE', 'score': 0.9923804998397827}"
Can you provide information on credit counseling services?,"{'label': 'NEGATIVE', 'score': 0.9929171800613403}"
Id like to dispute a fee on my account.,"{'label': 'NEGATIVE', 'score': 0.9936162233352661}"
Im having trouble with mobile check deposit.,"{'label': 'NEGATIVE', 'score': 0.9990248680114746}"
How can I request a new debit card PIN?,"{'label': 'NEGATIVE', 'score': 0.9993089437484741}"
I need assistance with redeeming rewards points.,"{'label': 'POSITIVE', 'score': 0.9485602974891663}"
I received a suspicious text message. Is it from the bank?,"{'label': 'NEGATIVE', 'score': 0.9986403584480286}"
I need help with a wire transfer.,"{'label': 'NEGATIVE', 'score': 0.9990870952606201}"
Can you assist with a loan application?,"{'label': 'NEGATIVE', 'score': 0.9697587490081787}"
How can I open a new account?,"{'label': 'NEGATIVE', 'score': 0.9991328120231628}"
Im having trouble with my debit card.,"{'label': 'NEGATIVE', 'score': 0.9994124174118042}"
Is there a branch nearby I can visit?,"{'label': 'NEGATIVE', 'score': 0.863028883934021}"
I lost my checkbook. What should I do?,"{'label': 'NEGATIVE', 'score': 0.999687671661377}"
I want to open a custodial account for my child.,"{'label': 'NEGATIVE', 'score': 0.9923804998397827}"
Can you provide information on retirement accounts?,"{'label': 'NEGATIVE', 'score': 0.9918298125267029}"
Whats the credit limit on the credit cards?,"{'label': 'NEGATIVE', 'score': 0.9949191212654114}"
Are there any promotional offers for credit card applications?,"{'label': 'NEGATIVE', 'score': 0.9993245601654053}"
What types of accounts can I open?,"{'label': 'NEGATIVE', 'score': 0.9851676821708679}"
Do I need an initial deposit to open an account?,"{'label': 'NEGATIVE', 'score': 0.999081015586853}"
How much does it cost to stop a payment?,"{'label': 'NEGATIVE', 'score': 0.9993725419044495}"
Whats the process for stopping a check payment?,"{'label': 'NEGATIVE', 'score': 0.9969700574874878}"
Whats the minimum credit score for a personal loan?,"{'label': 'NEGATIVE', 'score': 0.9952190518379211}"
Are there any prepayment penalties for personal loans?,"{'label': 'NEGATIVE', 'score': 0.9975390434265137}"
How can I reset my mobile banking app password?,"{'label': 'NEGATIVE', 'score': 0.9992328882217407}"
Is the mobile app available for both Android and iOS?,"{'label': 'NEGATIVE', 'score': 0.786874532699585}"
Whats the loan-to-value ratio for home equity loans?,"{'label': 'NEGATIVE', 'score': 0.997657060623169}"
Are there any closing costs associated with home equity loans?,"{'label': 'NEGATIVE', 'score': 0.9983716607093811}"
How is the interest rate for loans determined?,"{'label': 'NEGATIVE', 'score': 0.9988825917243958}"
Whats the maximum loan term available?,"{'label': 'NEGATIVE', 'score': 0.9845585227012634}"
Whats the minimum balance requirement for new accounts?,"{'label': 'NEGATIVE', 'score': 0.9956372380256653}"
Can I open a joint account with a family member?,"{'label': 'NEGATIVE', 'score': 0.9913883805274963}"
How can I change my PIN online?,"{'label': 'NEGATIVE', 'score': 0.9993952512741089}"
Is there a fee for changing the PIN?,"{'label': 'NEGATIVE', 'score': 0.9981163740158081}"
What should I do if my card is lost or stolen?,"{'label': 'NEGATIVE', 'score': 0.9993926286697388}"
Can I expedite the replacement of my lost card?,"{'label': 'NEGATIVE', 'score': 0.9995738863945007}"
How often are account statements generated?,"{'label': 'NEGATIVE', 'score': 0.9980981945991516}"
Can I receive electronic statements instead of paper ones?,"{'label': 'NEGATIVE', 'score': 0.9964454770088196}"
What documentation is needed to update my address?,"{'label': 'NEGATIVE', 'score': 0.9993202686309814}"
Is there a fee for changing my address with the bank?,"{'label': 'NEGATIVE', 'score': 0.9989513158798218}"
What investment products does the bank offer?,"{'label': 'NEGATIVE', 'score': 0.9930490255355835}"
Whats the minimum investment amount for brokerage accounts?,"{'label': 'NEGATIVE', 'score': 0.9936830997467041}"
Whats the cutoff time for same-day wire transfers?,"{'label': 'NEGATIVE', 'score': 0.9985629916191101}"
Are international wire transfers supported?,"{'label': 'NEGATIVE', 'score': 0.9958529472351074}"
Can I open an account online?,"{'label': 'NEGATIVE', 'score': 0.9899337887763977}"
What account types are suitable for savings?,"{'label': 'NEGATIVE', 'score': 0.9983000159263611}"
How can I reset my PIN if I forget it?,"{'label': 'NEGATIVE', 'score': 0.9990766048431396}"
Is there a limit to the number of PIN changes I can make?,"{'label': 'NEGATIVE', 'score': 0.9973649382591248}"
Can you help me with my credit card rewards?,"{'label': 'NEGATIVE', 'score': 0.8585994243621826}"
I have a question about my recent transactions.,"{'label': 'NEGATIVE', 'score': 0.8892908096313477}"
How can I set up e-statements?,"{'label': 'NEGATIVE', 'score': 0.999462902545929}"
